Id,SalePrice
1461,126381.0
1462,152917.5
1463,183253.64
1464,182585.4
1465,199098.4
1466,186018.82
1467,168309.47
1468,176286.44
1469,179918.56
1470,123938.78
1471,196065.49
1472,94051.0
1473,99738.83
1474,156460.4
1475,142635.69
1476,378391.18
1477,255637.62
1478,306528.42
1479,245429.36
1480,503644.73
1481,290675.73
1482,207294.77
1483,178781.25
1484,170586.94
1485,167635.65
1486,185631.55
1487,304114.2
1488,238582.4
1489,213065.3
1490,199163.19
1491,188727.75
1492,97726.34
1493,189709.85
1494,296461.99
1495,291998.11
1496,221108.38
1497,188139.98
1498,155103.78
1499,154021.63
1500,158930.91
1501,168499.0
1502,158383.96
1503,271623.22
1504,233048.35
1505,216706.3
1506,185906.21
1507,217283.38
1508,202971.3
1509,159446.32
1510,152829.87
1511,152691.77
1512,175657.0
1513,155408.87
1514,158210.0
1515,170274.0
1516,162483.7
1517,152587.25
1518,131137.02
1519,224194.14
1520,141182.0
1521,146596.5
1522,161612.0
1523,111720.01
1524,123001.26
1525,122553.33
1526,126082.05
1527,109898.5
1528,125008.25
1529,143355.5
1530,172775.0
1531,125736.67
1532,104398.33
1533,150584.0
1534,117577.8
1535,158655.63
1536,118011.96
1537,76698.97
1538,196429.83
1539,229912.13
1540,116254.71
1541,150302.64
1542,144718.84
1543,212891.63
1544,83291.47
1545,105157.91
1546,118920.33
1547,140456.0
1548,134157.79
1549,112424.11
1550,132065.6
1551,114541.4
1552,150071.27
1553,155437.33
1554,111811.41
1555,171795.0
1556,96792.54
1557,119954.5
1558,89779.63
1559,124267.82
1560,144932.64
1561,153443.0
1562,127731.16
1563,126101.35
1564,164877.24
1565,151118.19
1566,230690.34
1567,79813.58
1568,229848.7
1569,142901.79
1570,125705.25
1571,136463.92
1572,144185.5
1573,245504.44
1574,120060.32
1575,221413.8
1576,216158.5
1577,205635.1
1578,154835.71
1579,141224.12
1580,188386.8
1581,145223.25
1582,127717.5
1583,332179.72
1584,238197.78
1585,141092.0
1586,74506.04
1587,106139.49
1588,154525.25
1589,106147.75
1590,130666.0
1591,101234.34
1592,125720.98
1593,121455.92
1594,138714.93
1595,125288.98
1596,230755.07
1597,157097.93
1598,179757.07
1599,207749.3
1600,197354.9
1601,83670.33
1602,113055.0
1603,93270.13
1604,283595.93
1605,252600.97
1606,164121.62
1607,170948.33
1608,218182.42
1609,197908.42
1610,162560.72
1611,150090.57
1612,165901.74
1613,167968.98
1614,115333.85
1615,88713.0
1616,81171.0
1617,90796.34
1618,126339.0
1619,137543.0
1620,150834.09
1621,138935.31
1622,153390.92
1623,292702.35
1624,212723.5
1625,126929.16
1626,172910.6
1627,187214.4
1628,279853.49
1629,175933.8
1630,365395.49
1631,225582.3
1632,241238.56
1633,165340.97
1634,182180.0
1635,179802.34
1636,159432.59
1637,168623.64
1638,217316.94
1639,179507.2
1640,245106.8
1641,180835.0
1642,222801.96
1643,228390.92
1644,226244.9
1645,180574.34
1646,152706.0
1647,167686.56
1648,147472.32
1649,139681.3
1650,123362.5
1651,120080.58
1652,91838.0
1653,95382.33
1654,156531.32
1655,159715.69
1656,148994.54
1657,154411.96
1658,153936.0
1659,150992.97
1660,144848.33
1661,422828.04
1662,387128.26
1663,373651.92
1664,459905.9
1665,322247.0
1666,333489.02
1667,340168.71
1668,331908.26
1669,305447.05
1670,344729.99
1671,263253.44
1672,447061.21
1673,301482.48
1674,253056.85
1675,181066.1
1676,184271.53
1677,208800.09
1678,465395.41
1679,376580.09
1680,321427.47
1681,273400.28
1682,304480.22
1683,186097.0
1684,169216.15
1685,173654.86
1686,169825.57
1687,165397.69
1688,182647.05
1689,186597.64
1690,181830.55
1691,173075.6
1692,262694.32
1693,168457.3
1694,184833.9
1695,168232.53
1696,259915.71
1697,168899.12
1698,341795.94
1699,323037.86
1700,239601.03
1701,255086.63
1702,259847.95
1703,253987.14
1704,296679.73
1705,223492.65
1706,413555.9
1707,220487.57
1708,221094.13
1709,300015.85
1710,223011.45
1711,265916.79
1712,233469.11
1713,249785.19
1714,224006.28
1715,202384.1
1716,181678.55
1717,167439.56
1718,132552.4
1719,201507.21
1720,246067.41
1721,169524.55
1722,122116.0
1723,151947.11
1724,215144.22
1725,229911.95
1726,183730.54
1727,171058.82
1728,185596.44
1729,162178.69
1730,161478.26
1731,128555.65
1732,131009.33
1733,123694.49
1734,129372.88
1735,130545.1
1736,119145.73
1737,375388.4
1738,208514.4
1739,267679.45
1740,188885.27
1741,182952.49
1742,168595.0
1743,164201.37
1744,305639.81
1745,238852.22
1746,266691.35
1747,222385.7
1748,200883.6
1749,160348.5
1750,144609.5
1751,233022.1
1752,123876.0
1753,141041.04
1754,231313.72
1755,167962.4
1756,120839.18
1757,119428.9
1758,148247.0
1759,169438.67
1760,160647.32
1761,152441.0
1762,171416.54
1763,169951.5
1764,116256.16
1765,167531.9
1766,178995.4
1767,206389.2
1768,141196.0
1769,174606.37
1770,139636.5
1771,135492.8
1772,140539.84
1773,141977.5
1774,132342.11
1775,132633.75
1776,120913.5
1777,113268.5
1778,130975.75
1779,114830.77
1780,177039.6
1781,130274.05
1782,97048.11
1783,127060.87
1784,94817.69
1785,116940.66
1786,146561.33
1787,170189.73
1788,59591.19
1789,101641.1
1790,93584.82
1791,173403.15
1792,155022.0
1793,138311.0
1794,139336.62
1795,136336.5
1796,124401.26
1797,115314.26
1798,126412.85
1799,115946.83
1800,120002.5
1801,131393.53
1802,154491.98
1803,145512.65
1804,141709.1
1805,134167.75
1806,109795.04
1807,148938.14
1808,116694.23
1809,128200.17
1810,141582.64
1811,120788.08
1812,113020.37
1813,123827.0
1814,100609.36
1815,64433.43
1816,100111.0
1817,128008.12
1818,143060.17
1819,112015.16
1820,75946.11
1821,125345.64
1822,152491.82
1823,58161.14
1824,133868.62
1825,136902.28
1826,101541.0
1827,113092.15
1828,136291.97
1829,112543.46
1830,151737.36
1831,176187.96
1832,113240.03
1833,146587.39
1834,143004.44
1835,182729.6
1836,136104.88
1837,103457.5
1838,133274.12
1839,85452.11
1840,165830.87
1841,147648.29
1842,89228.08
1843,138148.46
1844,133716.32
1845,143314.53
1846,147020.3
1847,150440.09
1848,61723.33
1849,119549.05
1850,130800.05
1851,160697.32
1852,127612.79
1853,138436.25
1854,173083.5
1855,148109.75
1856,221990.15
1857,151734.01
1858,132675.36
1859,121997.04
1860,155104.9
1861,121374.88
1862,264553.05
1863,263720.25
1864,263720.25
1865,343256.65
1866,330381.97
1867,237698.37
1868,308900.06
1869,196059.91
1870,237229.99
1871,260483.59
1872,172316.31
1873,226128.13
1874,140816.0
1875,215881.79
1876,191116.4
1877,213537.08
1878,213356.18
1879,132199.0
1880,136561.8
1881,244058.07
1882,259108.7
1883,193777.25
1884,221629.56
1885,257420.66
1886,307795.02
1887,202059.55
1888,273013.19
1889,164791.86
1890,137935.75
1891,140022.5
1892,113929.5
1893,133895.75
1894,130085.88
1895,151747.5
1896,120580.6
1897,110672.34
1898,103965.0
1899,121393.55
1900,140671.98
1901,159156.69
1902,136663.5
1903,220288.7
1904,132303.5
1905,179303.12
1906,152313.21
1907,198991.94
1908,117043.22
1909,136567.89
1910,127796.16
1911,193665.2
1912,260570.6
1913,153052.37
1914,64938.78
1915,326437.97
1916,76475.77
1917,254708.2
1918,134883.1
1919,155939.5
1920,153080.77
1921,395806.96
1922,334456.86
1923,202731.9
1924,228463.76
1925,225889.26
1926,384688.85
1927,142078.0
1928,160879.5
1929,124647.33
1930,130566.75
1931,138938.5
1932,133527.31
1933,167007.31
1934,180773.5
1935,175120.86
1936,192956.9
1937,194236.4
1938,164594.38
1939,245252.52
1940,199676.0
1941,178585.1
1942,195103.94
1943,201896.54
1944,313576.68
1945,371160.09
1946,164788.87
1947,303565.58
1948,177030.63
1949,244110.73
1950,180061.56
1951,272022.83
1952,246841.26
1953,163620.4
1954,207963.95
1955,132643.58
1956,279084.1
1957,153054.55
1958,305712.67
1959,137759.44
1960,115694.16
1961,126230.58
1962,92569.0
1963,108094.33
1964,109543.66
1965,155322.25
1966,156767.79
1967,276675.39
1968,394279.42
1969,386302.57
1970,434484.83
1971,394135.39
1972,367385.56
1973,261899.9
1974,311689.48
1975,462486.54
1976,271761.04
1977,359438.73
1978,333491.65
1979,326714.73
1980,192503.81
1981,345376.68
1982,224956.35
1983,210700.5
1984,169287.0
1985,214273.6
1986,224964.17
1987,178112.82
1988,179300.25
1989,183274.0
1990,223813.8
1991,211015.64
1992,209808.53
1993,170457.2
1994,244355.26
1995,181348.01
1996,286955.13
1997,316383.03
1998,349121.38
